query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,nsw_1,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_100,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,PDSL,,3279.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_1001,DSL,DSL,3159.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1001,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1001,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1001,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1001,U91,ULP,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1003,DSL,DSL,3159.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:25:59+00:00
DSL,nsw_1003,E10,E10,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:25:59+00:00
DSL,nsw_1003,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:25:59+00:00
DSL,nsw_1003,P98,98R,2809.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:25:59+00:00
DSL,nsw_1003,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:25:59+00:00
