state,fuel_code,stations_with_fuel,total_stations,coverage_pct
ACT,DSL,20,64,31.25
ACT,E10,41,64,64.06
ACT,E85,1,64,1.56
ACT,LPG,9,64,14.06
ACT,P95,35,64,54.69
ACT,P98,63,64,98.44
ACT,PDSL,45,64,70.31
ACT,U91,57,64,89.06
NSW,DSL,1230,2283,53.88
NSW,E10,1431,2283,62.68
NSW,E85,34,2283,1.49
NSW,LPG,182,2283,7.97
NSW,P95,1279,2283,56.02
NSW,P98,1861,2283,81.52
NSW,PDSL,1433,2283,62.77
NSW,U91,1967,2283,86.16
NT,DSL,73,73,100.0
NT,U91,68,73,93.15
QLD,DSL,557,600,92.83
QLD,E10,405,600,67.5
QLD,U91,536,600,89.33
SA,DSL,101,124,81.45
SA,E10,34,124,27.42
SA,U91,103,124,83.06
TAS,DSL,418,506,82.61
TAS,E10,129,506,25.49
TAS,E85,9,506,1.78
TAS,LPG,5,506,0.99
TAS,P95,208,506,41.11
TAS,P98,182,506,35.97
TAS,PDSL,122,506,24.11
TAS,U91,477,506,94.27
VIC,DSL,1284,2130,60.28
VIC,E10,609,2130,28.59
VIC,E85,54,2130,2.54
VIC,LPG,588,2130,27.61
VIC,P95,991,2130,46.53
VIC,P98,1435,2130,67.37
VIC,PDSL,929,2130,43.62
VIC,U91,1890,2130,88.73
WA,DSL,449,762,58.92
WA,E10,434,762,56.96
WA,E85,643,762,84.38
WA,LPG,38,762,4.99
WA,P95,497,762,65.22
WA,U91,730,762,95.8
