table_name,field_name,null_pct
stations_snapshot,station_id,0.0
stations_snapshot,name,0.0
stations_snapshot,brand,0.0
stations_snapshot,source,0.0
stations_snapshot,state,0.0
stations_snapshot,suburb,0.0
stations_snapshot,postcode,0.0
stations_snapshot,updated_at,0.0
stations_snapshot,latitude,0.0
stations_snapshot,longitude,0.0
stations_snapshot,fuel_type,0.0
stations_snapshot,price_cents,0.642
stations_snapshot,all_prices_json,0.0
station_prices_snapshot,station_id,0.0
station_prices_snapshot,fuel_code,0.0
station_prices_snapshot,price_cents,0.0
station_prices_snapshot,updated_at,0.0
