query_fuel,station_id,name,brand,brand_norm,source,state,suburb,suburb_norm,postcode,address,fuel_type,price_cents,has_outage,is_fallback,is_stale,no_price,outage_fuels_count,updated_at,latitude,longitude,all_prices_json,collected_at
U91,nsw_1,Coles Express Coffs Harbour,Coles Express,SHELL,nsw_fuelcheck,NSW,Coffs Harbour,COFFS HARBOUR,2450,"208-212 Pacific Hwy North, Coffs Harbour NSW 2450",U91,2599.0,False,False,False,False,0,2026-03-27T09:35:39+00:00,-30.286083,153.124146,"{""DSL"": 3239, ""E10"": 2579, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_10,Shell Reddy Express Port Macquarie,Reddy Express,REDDY EXPRESS,nsw_fuelcheck,NSW,PORT MACQUARIE,PORT MACQUARIE,2444,"Cnr Gordon & Hollingsworth Sts, PORT MACQUARIE NSW 2444",U91,2599.0,False,False,False,False,0,2026-03-27T09:35:39+00:00,-31.434366,152.904685,"{""DSL"": 3239, ""E10"": 2579, ""P95"": 2774, ""P98"": 2869, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_100,Shell Reddy  Express Wattle Grove,Reddy Express,REDDY EXPRESS,nsw_fuelcheck,NSW,Wattle Grove,WATTLE GROVE,2173,"115 Heathcote Rd, Wattle Grove NSW 2173",U91,2599.0,False,False,False,False,0,2026-03-27T09:45:50+00:00,-33.946408,150.946795,"{""DSL"": 3239, ""E10"": 2579, ""P95"": 2774, ""P98"": 2869, ""PDSL"": 3279, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1001,SHELL CONDELL PARK,Shell,SHELL,nsw_fuelcheck,NSW,Condell Park,CONDELL PARK,2200,"228 Edgar Street, Condell Park NSW 2200",U91,2579.0,False,False,False,False,0,2026-03-28T15:41:50+00:00,-33.922433,151.012584,"{""DSL"": 3209, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3229, ""U91"": 2579}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1003,Shell Yagoona,Shell,SHELL,nsw_fuelcheck,NSW,Yagoona,YAGOONA,2199,"740 Hume Highway, Yagoona NSW 2199",U91,2545.0,False,False,False,False,0,2026-03-27T07:26:17+00:00,-33.904856,151.011464,"{""DSL"": 3209, ""E10"": 2525, ""P95"": 2709, ""P98"": 2809, ""PDSL"": 3229, ""U91"": 2545}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1005,Metro Fuel Greystanes,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,Greystanes,GREYSTANES,2145,"73 Ettalong Rd, Greystanes NSW 2145",U91,2523.0,False,False,False,False,0,2026-03-28T09:38:18+00:00,-33.818292,150.95155,"{""E10"": 2513, ""P98"": 2723, ""PDSL"": 3193, ""U91"": 2523}",2026-03-29T15:11:21.486976+00:00
U91,nsw_101,Coles Express Bexley,Coles Express,SHELL,nsw_fuelcheck,NSW,Bexley,BEXLEY,2205,"306-312 Forest Road (Cnr Fredrick St), Bexley NSW 2205",U91,2585.0,False,False,False,False,0,2026-03-27T09:35:39+00:00,-33.945714,151.128092,"{""DSL"": 3239, ""E10"": 2579, ""P95"": 2754, ""P98"": 2849, ""U91"": 2585}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1014,Caltex Kempsey South,Caltex,CALTEX,nsw_fuelcheck,NSW,KEMPSEY SOUTH,KEMPSEY SOUTH,2440,"629 Pacific Highway, KEMPSEY SOUTH NSW 2440",U91,2639.0,False,False,False,False,0,2026-03-25T15:12:42+00:00,-31.128501,152.828608,"{""DSL"": 3259, ""E10"": 2619, ""P98"": 2939, ""PDSL"": 3289, ""U91"": 2639}",2026-03-29T15:11:21.486976+00:00
U91,nsw_102,United Selfs Point Ufill,United,UNITED,nsw_fuelcheck,TAS,NEW TOWN,NEW TOWN,7008,"20 Selfs Point Road, NEW TOWN TAS 7008",DSL,3099.0,False,True,False,False,0,2026-03-24T16:45:07+00:00,-42.8463157,147.3230819,"{""DSL"": 3099}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1020,Metro Fuel Young,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,Young,YOUNG,2594,"186 Nasmyth St, Young NSW 2594",U91,2499.0,True,False,False,False,1,2026-03-17T14:14:53+00:00,-34.309721,148.291245,"{""DSL"": 3189, ""E10"": 2479, ""LPG"": 1200, ""P95"": 2599, ""P98"": 2699, ""PDSL"": 3199, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1025,Uncle Clarries,Independent,INDEPENDENT,nsw_fuelcheck,NSW,Ravenswood,RAVENSWOOD,2824,"2 Oxley Highway, Ravenswood NSW 2824",U91,2729.0,False,False,False,False,0,2026-03-24T19:00:06+00:00,-31.69678,147.8403,"{""DSL"": 3289, ""LPG"": 1379, ""P95"": 2859, ""P98"": 2959, ""U91"": 2729}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1026,Independent Warren,Independent,INDEPENDENT,nsw_fuelcheck,NSW,Warren,WARREN,2824,"1 Coonamble Road (Warren Fuels), Warren NSW 2824",U91,2729.0,False,False,False,False,0,2026-03-24T18:59:05+00:00,-31.69537,147.840414,"{""DSL"": 3289, ""P98"": 2959, ""U91"": 2729}",2026-03-29T15:11:21.486976+00:00
