query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,nsw_1,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_10,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_100,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,PDSL,,3279.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_100,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_1001,DSL,DSL,3209.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1001,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1001,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1001,PDSL,,3229.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1001,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:41:50+00:00
DSL,nsw_1003,DSL,DSL,3209.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T07:26:17+00:00
DSL,nsw_1003,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T07:26:17+00:00
DSL,nsw_1003,P95,PUP,2709.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T07:26:17+00:00
DSL,nsw_1003,P98,98R,2809.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T07:26:17+00:00
DSL,nsw_1003,PDSL,,3229.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T07:26:17+00:00
DSL,nsw_1003,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T07:26:17+00:00
DSL,nsw_1005,E10,E10,2513.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:38:18+00:00
DSL,nsw_1005,P98,98R,2723.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:38:18+00:00
DSL,nsw_1005,PDSL,,3193.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:38:18+00:00
DSL,nsw_1005,U91,ULP,2523.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:38:18+00:00
DSL,nsw_101,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_101,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_101,P95,PUP,2754.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_101,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_101,U91,ULP,2585.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1014,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_1014,E10,E10,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_1014,P98,98R,2939.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_1014,PDSL,,3289.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_1014,U91,ULP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:12:42+00:00
